Order,proba_leak,pred_leak
90007167,0.048259918,0
759523,0.0005985821,0
761870,1.9608646e-05,0
737355,0.008289407,0
765807,0.99991363,1
751495,0.010414864,0
775732,1.5929341e-05,0
90002756,0.0030714239,0
780501,0.00017575278,0
755164,3.471639e-05,0
755525,0.9995751,1
90009193,7.072595e-05,0
779045,1.919388e-05,0
90008993,0.10044079,0
90004561,0.0008224529,0
762915,7.975063e-05,0
747799,0.00081082067,0
90012549,0.99988425,1
740959,2.650947e-05,0
763378,0.00015536559,0
740914,2.3478997e-05,0
772532,2.113027e-05,0
781769,9.762994e-07,0
793825,0.0004220278,0
779321,0.0020515106,0
768299,8.336223e-05,0
755812,0.0002401281,0
781808,2.2577963e-07,0
774231,0.9995768,1
785845,0.00039331938,0
90013903,9.089467e-05,0
758526,9.894569e-05,0
757483,0.9582744,1
90000910,0.99976516,1
780235,0.011259346,0
90015163,0.9999713,1
746291,0.009240296,0
741191,2.9225934e-05,0
90002761,8.080387e-06,0
762166,0.00039680416,0
90001956,0.25114012,0
750755,0.98445857,1
738943,4.145956e-05,0
770390,0.9997492,1
768591,4.076076e-06,0
90018003,2.7065635e-06,0
776440,0.0004151986,0
758236,5.7747275e-07,0
90013364,0.00017553924,0
760627,0.9998535,1
90003383,0.00042366274,0
781972,0.99940777,1
90013919,0.99992853,1
781134,0.00026335806,0
762050,0.003754495,0
786063,0.0021030828,0
90011393,0.002251634,0
792790,0.04326856,0
740320,0.0005193744,0
741980,3.0403751e-05,0
90010291,0.0005729836,0
744076,1.6367351e-06,0
795591,0.0006451591,0
743706,0.17424083,0
785084,0.00019094367,0
90013225,0.0001377937,0
4152318,0.014580269,0
745712,8.654039e-07,0
767105,0.0017078804,0
90012562,1.7359598e-05,0
769749,0.99986315,1
774916,2.929607e-07,0
779691,1.0224847e-05,0
764402,1.105983e-05,0
744090,7.629257e-07,0
90008989,1.1335339e-05,0
775965,0.0001494473,0
90012007,0.00048455247,0
90012565,5.7959634e-05,0
766081,1.4797635e-06,0
769309,1.3495631e-07,0
789555,0.99989885,1
90009858,0.00030959497,0
753364,0.014328629,0
764760,0.0023085107,0
90011384,0.000519565,0
765426,0.00045608412,0
743954,1.0891965e-06,0
766250,0.0013527749,0
795572,4.2382195e-05,0
777320,0.99951386,1
753354,8.729554e-06,0
759550,0.9998786,1
90010283,0.00079706474,0
759160,0.99986464,1
764583,8.089531e-06,0
757516,0.004725085,0
90009009,0.028218847,0
769044,0.003992515,0
90010673,0.9999517,1
778875,2.0743766e-05,0
765746,5.1964304e-05,0
776462,0.028698642,0
90006053,0.99981034,1
743417,0.000232151,0
788060,6.2568215e-05,0
794240,4.4654666e-05,0
767670,0.00036853924,0
764415,3.3140062e-05,0
751780,0.468078,0
90005625,0.0015482457,0
771172,0.0026178642,0
785022,3.0101115e-05,0
779347,9.846941e-05,0
770714,0.0018453598,0
761932,0.0057592667,0
788057,1.4722868e-05,0
765222,0.00012146496,0
776541,1.4411487e-05,0
780382,1.4087077e-06,0
786448,0.00016473135,0
742514,9.786161e-06,0
769589,4.5627294e-05,0
756672,1.8163893e-05,0
757311,0.00026329706,0
757193,0.7354218,0
773636,4.4893004e-05,0
778926,3.842256e-06,0
90008509,0.9999072,1
756721,3.4813598e-05,0
744698,0.0045947814,0
780073,7.855175e-05,0
772181,6.983156e-06,0
740228,0.0012564345,0
763894,0.00012412376,0
751192,0.38704452,0
759006,2.1823673e-06,0
779154,5.0869447e-05,0
90004797,1.8254226e-05,0
794234,7.258645e-05,0
789028,1.2336597e-05,0
774863,0.00021434833,0
90010306,0.0035266175,0
767631,4.329225e-06,0
740161,5.1264346e-05,0
762580,0.000587396,0
784803,0.001388676,0
794251,5.9038837e-05,0
754338,7.274403e-05,0
